Date,Open,High,Low,Close,,Adj Close,Volume
03/03/2021,299.75,304.899994,296.299988,304.899994,2.80%,283.86084,52751425
04/03/2021,305,314.450012,300.087006,313.100006,2.69%,291.495056,59360830
05/03/2021,313.100006,326.450012,311.69101,318.799988,1.82%,296.801697,79113852
08/03/2021,323,324.561005,312.5,318.649994,-0.05%,296.662048,54714912
09/03/2021,319.450012,323.850006,311.149994,315.25,-1.07%,293.496704,48901741
10/03/2021,311,318.649994,309.899994,315,-0.08%,293.263947,45089517
11/03/2021,319.149994,321.350006,313.049988,319.649994,1.48%,297.593079,39594966
12/03/2021,318,324.100006,317.649994,323.450012,1.19%,301.130859,29485852
15/03/2021,323.399994,324.950012,314.299988,316.149994,-2.26%,294.334564,36594480
16/03/2021,316.299988,317.39801,307.75,311.25,-1.55%,289.772705,54169289
17/03/2021,309.950012,315.600006,309.149994,313.799988,0.82%,292.146698,69755338
18/03/2021,316.350006,317.100006,309.950012,311.950012,-0.59%,290.424408,39066697
19/03/2021,304.549988,309.799988,300.649994,306.700012,-1.68%,285.536652,129349678
22/03/2021,303,307.799988,301.496002,307.25,0.18%,286.048676,64448673
23/03/2021,302.450012,303.049988,294.149994,295.75,-3.74%,275.342255,93977665
24/03/2021,292.700012,302.649994,291.605988,301.549988,1.96%,280.742004,55064907
25/03/2021,300.200012,300.350006,289.700012,293.700012,-2.60%,273.433746,50280532
26/03/2021,299.299988,304,297.100006,302.649994,3.05%,281.766144,55768753
29/03/2021,301.600006,304,297.188995,300.5,-0.71%,279.764465,44177690
30/03/2021,301.700012,306.549988,299.200012,301.5,0.33%,280.695435,31140489
31/03/2021,300,301.600006,294.649994,294.649994,-2.27%,274.318146,42616572
01/04/2021,296.850006,296.950012,289.799988,289.799988,-1.65%,269.802826,48976567
06/04/2021,295,306.100006,293.399994,299.850006,3.47%,279.159302,86433178
07/04/2021,303.350006,309.899994,299.850006,305.450012,1.87%,284.372894,52343064
08/04/2021,307.049988,308.423004,295.549988,298.450012,-2.29%,277.855957,45881462
09/04/2021,298.399994,299.549988,293.989014,295,-1.16%,274.644012,48119553
12/04/2021,294.850006,300.5,291.549988,298.399994,1.15%,277.809387,57939614
13/04/2021,299.200012,299.5,295.450012,298.25,-0.05%,277.669739,27915019
14/04/2021,298.450012,308.700012,296.549988,308.350006,3.39%,287.072815,59314326
15/04/2021,309.450012,310.299988,302.100006,303.5,-1.57%,282.557495,35133837
16/04/2021,305.299988,307.899994,300.75,302.950012,-0.18%,282.045441,43216302
19/04/2021,300.700012,305.740997,299.350006,300.850006,-0.69%,280.090302,32154886
20/04/2021,300.950012,303.299988,290.199005,291.75,-3.02%,271.618225,68849957
21/04/2021,295.350006,299.200012,292.299988,295.700012,1.35%,275.295685,38325296
22/04/2021,296.049988,296.950012,292.649994,295,-0.24%,274.644012,28044703
23/04/2021,291.149994,293.5,289.799988,292.100006,-0.98%,271.944092,43951601
26/04/2021,292.899994,297.799988,290.25,296.549988,1.52%,276.087006,31857250
27/04/2021,307,307.447998,294.450012,295.299988,-0.42%,274.923279,57745765
28/04/2021,299.75,306.450012,298,304.5,3.12%,283.488434,65529537
29/04/2021,308,308.25,302,302,-0.82%,281.16098,63107741
30/04/2021,303,307.450012,301.75,303,0.33%,282.09198,60595958
04/05/2021,305.899994,315.132996,305.75,310.149994,2.36%,288.748596,67583503
05/05/2021,312.799988,319,311.549988,318.5,2.69%,296.5224,57920336
06/05/2021,316.25,318.75,310.399994,314.5,-1.26%,296.250916,64006211
07/05/2021,318.049988,318.100006,309.25,313.549988,-0.30%,295.356079,61513557
10/05/2021,317.350006,319.850006,314.149994,315.700012,0.69%,297.381317,68548250
11/05/2021,311.799988,313.549988,304.600006,304.600006,-3.52%,286.925415,59601706
12/05/2021,305.149994,316.549988,303.850006,315.299988,3.51%,297.004517,52081645
13/05/2021,309,327.75,301.480988,308.399994,-2.19%,290.504883,54553767
14/05/2021,308.100006,314,308,313.649994,1.70%,295.450287,39477078
17/05/2021,313.899994,317,308.450012,315.399994,0.56%,297.098724,33293068
18/05/2021,319.549988,322.299988,315.399994,316.799988,0.44%,298.41748,52448720
19/05/2021,310.399994,314.399994,305.600006,308.350006,-2.67%,290.457794,57021039
20/05/2021,312,312,305.649994,310.299988,0.63%,292.294617,43136062
21/05/2021,311.049988,314.600006,307.549988,312.200012,0.61%,294.084442,36899531
24/05/2021,314,316.399994,311.200012,316.399994,1.35%,298.04068,21611246
25/05/2021,317.25,317.950012,310.049988,310.049988,-2.01%,292.059143,26412542
26/05/2021,310.950012,312.649994,308.25,310.700012,0.21%,292.671478,35538722
27/05/2021,309,310.100006,304.600006,306.549988,-1.34%,288.762268,72964180
28/05/2021,308.100006,309.799988,304.700012,306.149994,-0.13%,288.385437,44691217
01/06/2021,308.600006,316.799988,308.200012,314.75,2.81%,296.48645,85199886
02/06/2021,316.899994,321.75,315.350006,321.75,2.22%,303.080261,47207068
03/06/2021,324,326.100006,317.700012,324.100006,0.73%,305.293884,43079004
04/06/2021,325.100006,325.950012,319.399994,319.450012,-1.43%,300.913696,22659543
07/06/2021,319.450012,322.299988,315.799988,319.200012,-0.08%,300.678223,15193805
08/06/2021,319.299988,324.600006,316.149994,323.200012,1.25%,304.446136,51039366
09/06/2021,323.700012,326.450012,320.700012,324.75,0.48%,305.906219,33239619
10/06/2021,323.649994,328.261993,320.700989,323.350006,-0.43%,304.587402,23746817
11/06/2021,325.25,326.649994,322.049988,324.299988,0.29%,305.4823,29358280
14/06/2021,325.100006,334.299988,324.75,330.399994,1.88%,311.228363,79496123
15/06/2021,331.149994,334.600006,326.559998,332.700012,0.70%,313.394867,41382961
16/06/2021,334.450012,336.950012,328.399994,328.950012,-1.13%,309.862457,61740304
17/06/2021,327.399994,334.450012,323.700012,324.049988,-1.49%,305.246765,59260059
18/06/2021,322.799988,323.399994,313.100006,315.399994,-2.67%,297.098724,86947519
21/06/2021,312.600006,318.899994,308.700012,316.850006,0.46%,298.464539,36399543
22/06/2021,320.799988,323.850006,320.049988,322.700012,1.85%,303.975159,35455597
23/06/2021,323.5,329.799988,323.38501,324.200012,0.46%,305.388062,34230187
24/06/2021,322,327.350006,321,324.299988,0.03%,305.4823,25287877
25/06/2021,326.899994,329.25,325.5,325.5,0.37%,306.61264,27770412
28/06/2021,325.5,326.950012,314.845001,315.149994,-3.18%,296.86319,34241648
29/06/2021,315.049988,319.600006,313.700012,316,0.27%,297.663879,20719788
30/06/2021,315.149994,318.25,311.200012,315,-0.32%,296.721924,29392103
01/07/2021,318.149994,327.200012,316,324.5,3.02%,305.670685,36468096
02/07/2021,325,325.899994,321.049988,321.399994,-0.96%,302.750549,31187847
05/07/2021,321.850006,324.75,320.25,324.25,0.89%,305.435181,13395844
06/07/2021,327.450012,328.5,310.25,310.799988,-4.15%,292.765656,55173904
07/07/2021,312.600006,317.691986,305.950012,307.700012,-1.00%,289.845551,51089435
08/07/2021,307.700012,309.350006,301.200012,307.700012,0.00%,289.845551,37798725
09/07/2021,307.600006,311.25,304.299988,310.899994,1.04%,292.859802,31130565
12/07/2021,310.450012,311.450012,305.130005,309.149994,-0.56%,291.211395,20909471
13/07/2021,310,311.100006,305.149994,305.899994,-1.05%,288.149963,19229617
14/07/2021,305.149994,310.600006,304.100006,304.75,-0.38%,287.066681,50621963
15/07/2021,300.700012,305.149994,293.950012,296.049988,-2.85%,278.87149,67202302
16/07/2021,295.899994,361.709991,290.25,292.25,-1.28%,275.291992,34118331
19/07/2021,286,289.200012,276.299988,278.450012,-4.72%,262.292786,65451501
20/07/2021,280.899994,285,275.850006,280.149994,0.61%,263.894135,81703580
21/07/2021,281.25,291.100006,279.600006,289.450012,3.32%,272.65448,53660767
22/07/2021,290.799988,291.75,282.649994,284,-1.88%,267.520721,34370652
23/07/2021,286,288.100006,282.049988,284.100006,0.04%,267.614899,24361379
26/07/2021,281.700012,293.149994,281,292.25,2.87%,275.291992,37157587
27/07/2021,295.75,295.75,288.899994,291.399994,-0.29%,274.491302,30263430
28/07/2021,289.299988,292.649994,288.299988,291.799988,0.14%,274.868103,41006903
29/07/2021,295.25,299.899994,293.149994,295.649994,1.32%,278.49472,37771558
30/07/2021,292.149994,294.11499,287.850006,289.200012,-2.18%,272.419006,45682999
02/08/2021,292.200012,295.799988,289.700012,289.75,0.19%,272.937073,31427948
03/08/2021,296,307.100006,295.649994,306.100006,5.64%,288.338379,83908375
04/08/2021,307.200012,310.649994,299.200012,303,-1.01%,285.418213,73708367
05/08/2021,298.450012,306.049988,297.692993,305.75,0.91%,288.008698,54836534
06/08/2021,305.799988,308,303,307.450012,0.56%,289.610077,37607345
09/08/2021,305.649994,306.399994,300,305.450012,-0.65%,287.726074,37437060
10/08/2021,305.200012,310.117004,302.350006,308.899994,1.13%,290.975922,41907557
11/08/2021,310.5,312.700012,308,311.700012,0.91%,293.613434,27870340
12/08/2021,309.299988,311.049988,305.799988,306.950012,-1.52%,292.852936,51710456
13/08/2021,306.299988,308.5,303.886993,305.350006,-0.52%,291.326416,80590108
16/08/2021,300.799988,301.299988,295.350006,298,-2.41%,284.313965,72501819
17/08/2021,294.649994,304.600006,292.549988,302.450012,1.49%,288.559601,36927308
18/08/2021,300.950012,303.350006,299.100006,302.649994,0.07%,288.750397,31215425
19/08/2021,290.549988,294.25,286.700012,287.75,-4.92%,274.534698,72940536
20/08/2021,287.649994,289.350006,286.100006,287.850006,0.03%,274.630127,39110800
23/08/2021,292,297.399994,291,295,2.48%,281.451752,42383976
24/08/2021,297.049988,300.25,295.799988,298.850006,1.31%,285.124939,32580211
25/08/2021,299,299.799988,296.600006,298.350006,-0.17%,284.647888,20469164
26/08/2021,296.649994,299.549988,295.549988,296.549988,-0.60%,282.930542,24901687
27/08/2021,296.5,303.299988,296.200012,302.5,2.01%,288.607269,25936073
31/08/2021,299.100006,302.399994,296.850006,296.950012,-1.83%,283.312195,75469744
01/09/2021,298.100006,300.950012,294.25,294.25,-0.91%,280.736145,32877687
02/09/2021,293.75,301.700012,292.549988,299.899994,1.92%,286.126678,41292118
03/09/2021,299.600006,301.950012,296.600006,296.600006,-1.10%,282.978241,35754065
06/09/2021,298.700012,301.200012,296.950989,298.450012,0.62%,284.743286,16758821
07/09/2021,298.049988,301.649994,296.850006,298.399994,-0.02%,284.695587,24785686
08/09/2021,297.450012,303.25,294.75,298.25,-0.05%,284.55249,44406666
09/09/2021,293.399994,295.799988,291.299988,294.700012,-1.19%,281.165527,48860637
10/09/2021,296.399994,298.799988,294.549988,295.649994,0.32%,282.071899,34101685
13/09/2021,297.101013,303.149994,296.937988,302.299988,2.25%,288.416473,50617176
14/09/2021,301.950012,305.299988,299.358002,300,-0.76%,286.222076,46189094
15/09/2021,299.950012,311.25,299.299988,309.25,3.08%,295.047272,71019810
16/09/2021,310.399994,313.600006,305.700012,305.950012,-1.07%,291.898895,81654031
17/09/2021,308.5,309.549988,302.75,304.649994,-0.42%,290.658539,98600571
20/09/2021,301,306.149994,299.700012,303.700012,-0.31%,289.752197,50856932
21/09/2021,305.299988,313.299988,305.25,308.799988,1.68%,294.61795,50626001
22/09/2021,313.25,319.700012,312.459015,316.75,2.57%,302.20282,51097066
23/09/2021,318.399994,319.299988,312.350006,317.75,0.32%,303.156921,31378887
24/09/2021,318,321.200012,315.299988,320.200012,0.77%,305.494415,39785130
29/09/2021,334.200012,338.75,328.899994,338.299988,5.65%,322.763123,54608329
30/09/2021,337.850006,342.292999,334.850006,340.299988,0.59%,324.671234,60020400
01/10/2021,335.649994,341.299988,334.100006,337.950012,-0.69%,322.429199,58623676
04/10/2021,338.950012,347.799988,337.299988,344.450012,1.92%,328.630646,48266571
05/10/2021,344.850006,354.519989,343.350006,350.649994,1.80%,334.545959,73082543
06/10/2021,350.149994,350.399994,340.661011,341.549988,-2.60%,325.863861,72011909
07/10/2021,344.399994,347.399994,338.299988,344.799988,0.95%,328.964569,54104479
08/10/2021,348.149994,354.950012,346.600006,353.549988,2.54%,337.312744,51878353
11/10/2021,355.450012,361.649994,354,360.299988,1.91%,343.752716,39709454
12/10/2021,356.600006,359.549988,353.149994,358.200012,-0.58%,341.749207,58381512
13/10/2021,355.299988,358,349.649994,354.950012,-0.91%,338.648468,70908431
14/10/2021,360,361.100006,355.950012,357.700012,0.77%,341.272186,49581753
15/10/2021,361.950012,365.200012,360.600006,363.600006,1.65%,346.901184,35439104
18/10/2021,365,366.399994,361,361.450012,-0.59%,344.849945,39953467
19/10/2021,361.450012,364.440002,359.549988,361.950012,0.14%,345.326996,64669036
20/10/2021,360.350006,365.915985,359.200012,363.100006,0.32%,346.424164,34756900
21/10/2021,361.200012,363.287994,355.700012,356.200012,-1.90%,339.841064,38745935
22/10/2021,354.899994,358.799988,352,355,-0.34%,338.696136,27345718
25/10/2021,358.549988,363.100006,357.503998,360.649994,1.59%,344.08667,26259746
26/10/2021,360.600006,362.950012,356.549988,359.200012,-0.40%,342.703278,30731421
27/10/2021,358.799988,361.75,354.350006,357.600006,-0.45%,341.176727,31054647
28/10/2021,353.5,356.049988,349.200012,352.049988,-1.55%,335.881592,31937639
29/10/2021,352.200012,355.299988,349.210999,350.200012,-0.53%,334.116608,51773323
01/11/2021,351.100006,358.5,349.210999,357,1.94%,340.604279,35798802
02/11/2021,357,358.850006,341.899994,344.950012,-3.38%,329.107727,86162288
03/11/2021,339.549988,342.950012,334,334.850006,-2.93%,319.471558,83459281
04/11/2021,334.850006,342.850006,333.839996,339.5,1.39%,323.90802,105959776
05/11/2021,337.549988,346.700012,336.200012,345.399994,1.74%,329.537018,38450352
08/11/2021,345.649994,350.649994,344.25,345.25,-0.04%,329.393921,36700886
09/11/2021,344.600006,348.25,341.799988,344.450012,-0.23%,328.630646,33226420
10/11/2021,346,353.42099,345.350006,347.799988,0.97%,331.826813,77184530
11/11/2021,342.600006,347.299988,339.799988,345.149994,-0.76%,333.231079,54009703
12/11/2021,342.600006,344.200012,340.25,340.899994,-1.23%,329.127838,72994977
15/11/2021,339.5,345.899994,336.700012,341.549988,0.19%,329.755402,38450672
16/11/2021,343.299988,350.600006,342.549988,344.549988,0.88%,332.651764,79506785
17/11/2021,343.25,345.850006,340.899994,342,-0.74%,330.18988,50057127
18/11/2021,335.25,338.446991,333.567993,336.450012,-1.62%,324.831512,33627717
19/11/2021,341.799988,342.649994,323.399994,326.549988,-2.94%,315.273376,93905289
22/11/2021,327,334.899994,324.200012,334.399994,2.40%,322.852295,51379697
23/11/2021,330.100006,342.399994,330.049988,339.399994,1.50%,327.679626,50332934
24/11/2021,342,346.899994,340.5,344.5,1.50%,332.603546,47066212
25/11/2021,344.75,345.850006,342.549988,344.75,0.07%,332.84491,39639265
26/11/2021,319,328.100006,310.531006,317.649994,-7.86%,306.680725,106509613
29/11/2021,326,334,318.799988,327.700012,3.16%,316.383698,77994066
30/11/2021,320.299988,329.100006,317.649994,325.450012,-0.69%,314.211395,98727251
03/12/2021,345,346.368011,340.799988,340.850006,4.73%,329.07959,53379455
06/12/2021,344,350.149994,343.200012,346.5,1.66%,334.534485,43105316
07/12/2021,349.049988,352.029999,347.75,350.899994,1.27%,338.782532,43238986
08/12/2021,348.600006,351.100006,344.100006,348.700012,-0.63%,336.658478,52399146
09/12/2021,347.350006,348.399994,340.200012,343.549988,-1.48%,331.68631,65304586
10/12/2021,342,347.149994,341.149994,342.600006,-0.28%,330.769135,44281078
13/12/2021,345.25,345.299988,335,335,-2.22%,323.43158,39065742
14/12/2021,337.350006,339.700012,333,337.649994,0.79%,325.990082,45420398
15/12/2021,334.049988,336.299988,329.100006,330.899994,-2.00%,319.473175,55703450
16/12/2021,335.75,339.799988,335.100006,338.950012,2.43%,327.245178,67205372
17/12/2021,335.149994,338.399994,330.899994,333.75,-1.53%,322.224762,138032247
20/12/2021,321.600006,327.299988,319.950012,323.299988,-3.13%,312.13562,81696810
21/12/2021,326,332.350006,324.476013,331.75,2.61%,320.293823,35667539
22/12/2021,331.950012,334.950012,329.200012,334.700012,0.89%,323.141968,37755442
23/12/2021,337.399994,341.850006,336.350006,337.950012,0.97%,326.279755,30092509
24/12/2021,336.700012,341.049988,336.149994,337.850006,-0.03%,326.183167,9597346
29/12/2021,337.049988,342.450012,333.850006,336,-0.55%,324.397095,41545288
30/12/2021,334.899994,336.808014,332.25,333,-0.89%,321.500641,19793695
31/12/2021,330,332.450012,329.899994,330.5,-0.75%,319.086975,10633768
04/01/2022,339.799988,352.399994,339.149994,351,6.20%,338.879089,57430776
05/01/2022,353,358.299988,351.298004,354.799988,1.08%,342.547821,48899585
06/01/2022,348.75,358.75,345.850006,355.149994,0.10%,342.885742,57860437
07/01/2022,359.899994,362.549988,356.450012,362.549988,2.08%,350.030243,51426584
10/01/2022,364.5,369.299988,361.782013,363.049988,0.14%,350.512939,74320649
13/01/2022,379.350006,383.899994,378.649994,383.899994,5.74%,370.642944,60031350
14/01/2022,384,391.085999,383.419006,388.700012,1.25%,375.277222,70163258
17/01/2022,391.950012,395.627991,389.399994,393.75,1.30%,380.152802,60591123
18/01/2022,395.5,400.200012,393.600006,395.75,0.51%,382.08374,74852832
19/01/2022,397.100006,400.549988,388.700012,394.100006,-0.42%,380.490723,60553500
20/01/2022,392,394.899994,384.062012,389.149994,-1.26%,375.711639,43887033
21/01/2022,384.799988,386.549988,376.399994,382.25,-1.77%,369.049927,68009741
24/01/2022,382.100006,383.649994,360,364.100006,-4.75%,351.526733,67979261
25/01/2022,370.399994,379.950012,366.350006,379.649994,4.27%,366.539703,55892544
26/01/2022,385,397.200012,384.799988,394.100006,3.81%,380.490723,53943299
27/01/2022,388.299988,400.559998,385.299988,392.5,-0.41%,378.945953,104731641
28/01/2022,397.899994,397.899994,383.350006,385.450012,-1.80%,372.139435,146985725
31/01/2022,388.649994,389.266998,382.149994,382.799988,-0.69%,369.580933,50951787
01/02/2022,383.149994,394,383.049988,393.299988,2.74%,379.718353,65719741
02/02/2022,395,395.348999,389,389.549988,-0.95%,376.097839,47610113
03/02/2022,393.200012,394.600006,389,392.399994,0.73%,378.849396,55250427
04/02/2022,397.149994,409.25,397.049988,405.899994,3.44%,391.88324,73990562
07/02/2022,406.049988,409.450012,398,408.649994,0.68%,394.538269,65339642
08/02/2022,410,418,398.350006,399,-2.36%,385.221527,112333300
09/02/2022,401.850006,414.950012,395.399994,410.299988,2.83%,396.131287,72690506
10/02/2022,406.399994,414.399994,405.549988,410.700012,0.10%,396.517487,59632180
11/02/2022,406.75,419.149994,405.484009,417.200012,1.58%,402.79303,79062950
14/02/2022,414.049988,417.149994,398.190002,400.649994,-3.97%,386.814514,77689204
15/02/2022,400.350006,405.700012,389.25,397.350006,-0.82%,383.628479,83837943
16/02/2022,398.049988,405.75,395.737,403.75,1.61%,389.807495,126156554
17/02/2022,400.649994,402.200012,392.450012,397.899994,-1.45%,388.158386,70519486
18/02/2022,396.399994,400.287994,390.799988,391.399994,-1.63%,381.817505,54052070
21/02/2022,389,393.5,383.59201,388.399994,-0.77%,378.890961,60707310
22/02/2022,389.100006,396.299988,382.549988,386.5,-0.49%,377.037506,63257007
23/02/2022,383.850006,389.299988,380.25,382.899994,-0.93%,373.525604,42269953
24/02/2022,372.600006,378.149994,360.899994,365.350006,-4.58%,356.405304,133425410
25/02/2022,365,379.399994,364.506012,378.5,3.60%,369.233337,91620798
28/02/2022,352.200012,365.549988,349.850006,363.549988,-3.95%,354.649353,219782031
01/03/2022,368.049988,369.600006,354.399994,357.100006,-1.77%,348.357269,78717225
02/03/2022,362.799988,379.049988,360.863007,374.399994,4.84%,365.233734,73748792
03/03/2022,377.700012,385.600006,358.450012,358.450012,-4.26%,349.674225,85445300
04/03/2022,355,356.399994,341.600006,348.149994,-2.87%,339.626373,79610876
07/03/2022,353,363.899994,350.947998,361.5,3.83%,352.649536,149892296
08/03/2022,361.600006,383.076996,359.200012,380,5.12%,370.696594,87217840
09/03/2022,383.450012,384.600006,365.049988,371.549988,-2.22%,362.453491,68459736
14/03/2022,364.350006,364.649994,349.399994,356.5,-4.05%,347.771942,52431444
15/03/2022,349.049988,361,344.673004,361,1.26%,352.161774,141706131
16/03/2022,365.049988,366.899994,356.950012,360.649994,-0.10%,351.820343,54161889
17/03/2022,364.299988,371.049988,361.579987,368.049988,2.05%,359.039154,86427408
18/03/2022,364.649994,368.950012,359,360.399994,-2.08%,351.576447,257457024
21/03/2022,363.5,376,363.5,375,4.05%,365.819031,41146800
22/03/2022,380,381.622009,368.549988,371.299988,-0.99%,362.209595,51647059
23/03/2022,377.399994,390.899994,375.450012,387.899994,4.47%,378.403168,102246139
24/03/2022,389.549988,394.104004,386.25,389.200012,0.34%,379.671387,71889985
25/03/2022,385.649994,394.100006,381.299988,391.700012,0.64%,382.110168,51967724
28/03/2022,385.850006,391.25,379.450012,380.899994,-2.76%,371.574585,46068031
29/03/2022,381,387.25,367.100006,371.350006,-2.51%,362.258392,51529814
30/03/2022,375,383.350006,373.850006,382.75,3.07%,373.379272,45830134
31/03/2022,376.700012,380.149994,374.25,375.350006,-1.93%,366.160461,45119366
01/04/2022,372.75,378.950012,368.899994,378.950012,0.96%,369.672333,24976836
04/04/2022,378.850006,381.549988,373.950012,377.600006,-0.36%,368.355408,33237341
05/04/2022,380.25,384.022003,377.299988,382.899994,1.40%,373.525604,52462429
06/04/2022,380.049988,384.399994,378.200012,380.850006,-0.54%,371.525818,49193103
07/04/2022,376.950012,383.700012,371.399994,377.399994,-0.91%,368.160278,48300305
08/04/2022,382.649994,391.5,382.100006,391.5,3.74%,381.91507,50221963
11/04/2022,390.049988,393.850006,385.450012,386.649994,-1.24%,377.183777,38512438
12/04/2022,389.25,398,387.554993,395.950012,2.41%,386.256134,43879867
13/04/2022,393.350006,400.700012,392.5,397.350006,0.35%,387.621826,35639692
14/04/2022,395.649994,400.399994,393.950012,399.450012,0.53%,389.670441,62698869
19/04/2022,403,407.700012,401.049988,401.049988,0.40%,391.231232,41992367
20/04/2022,402.799988,402.799988,398,401.149994,0.02%,391.328796,75442419
21/04/2022,404.850006,405.600006,400.200012,403.149994,0.50%,393.279846,67003362
22/04/2022,395.25,400.149994,393.149994,393.149994,-2.48%,383.524658,34518582
25/04/2022,379.149994,383.149994,368.850006,368.850006,-6.18%,359.81958,62955005
26/04/2022,377.350006,381.200012,367.899994,379.450012,2.87%,370.160095,47728719
27/04/2022,378.75,382.799988,375.049988,378.399994,-0.28%,369.135773,53157809
28/04/2022,381.799988,388.5,378.399994,388.049988,2.55%,378.5495,42181626
29/04/2022,392.200012,393.649994,388,391.549988,0.90%,381.963837,61462460
,,,,,,,
,,,,,2.19%,,
