Date,Open,High,Low,Close,,Adj Close,Volume
09/12/2021,8386,8411,8306,8362,0.94%,8169.018066,2004757
10/12/2021,8280,8332,8122,8193,-2.02%,8003.917969,1813213
13/12/2021,8151,8260.772461,8108.324219,8248,0.67%,8057.648438,1398781
14/12/2021,8299,8363,8197,8228,-0.24%,8038.109863,1440320
15/12/2021,8237,8314,8228,8288,0.73%,8096.725586,2734663
16/12/2021,8426,8512,8288,8468,2.17%,8272.571289,3895327
17/12/2021,8560,8576,8482,8513,0.53%,8316.533203,4797230
20/12/2021,8453,8548,8349,8491,-0.26%,8295.041016,2263606
21/12/2021,8535,8608,8504,8608,1.38%,8409.34082,1772193
22/12/2021,8610,8628,8520,8615,0.08%,8416.178711,1328336
23/12/2021,8633,8653,8556,8596,-0.22%,8397.617188,1560376
24/12/2021,8613,8676,8608.487305,8611,0.17%,8412.271484,234238
29/12/2021,8657,8720,8651.545898,8656,0.52%,8456.232422,1406164
30/12/2021,8649,8711,8630,8673,0.20%,8472.839844,697022
31/12/2021,8689,8704,8588,8678,0.06%,8477.724609,482453
04/01/2022,8626,8660,8445,8473,-2.36%,8277.456055,2662591
05/01/2022,8443,8524,8426,8460,-0.15%,8264.755859,1775049
06/01/2022,8358,8426,8286,8356,-1.23%,8163.15625,1714291
07/01/2022,8342,8406,8271,8399,0.51%,8205.164063,1727026
10/01/2022,8409,8435,8313,8334,-0.77%,8141.663574,1438582
11/01/2022,8424,8486,8368,8476,1.70%,8280.386719,1648710
12/01/2022,8467,8511,8406,8479,0.04%,8283.317383,1769946
13/01/2022,8473,8530,8437,8449,-0.35%,8254.009766,1245471
14/01/2022,8403,8585,8393,8544,1.12%,8346.817383,1623488
17/01/2022,8580,8781,8557,8770,2.65%,8567.601563,2606595
18/01/2022,8747,8766,8631,8727,-0.49%,8525.59375,1942280
19/01/2022,8727,8772,8689,8733,0.07%,8531.456055,2383199
20/01/2022,8714,8869,8688,8842,1.25%,8637.939453,2357929
21/01/2022,8797,8892,8740,8752,-1.02%,8550.016602,2592713
24/01/2022,8707,8741,8309,8316,-4.98%,8124.079102,2765458
25/01/2022,8348,8484.459961,8254,8459,1.72%,8263.779297,2046027
26/01/2022,8551,8640,8481,8481,0.26%,8285.271484,2360742
27/01/2022,8335,8897,8325,8836,4.19%,8632.079102,2743645
28/01/2022,8875,8875,8666,8767,-0.78%,8564.670898,4743488
31/01/2022,8753,8769,8587,8617,-1.71%,8418.131836,1976888
01/02/2022,8500,8542,8435.727539,8509,-1.25%,8312.625977,2628186
02/02/2022,8473,8586,8461,8582,0.86%,8383.94043,2186678
03/02/2022,8645,8658,8357,8358,-2.61%,8165.110352,2281492
04/02/2022,8443,8472,8259,8282,-0.91%,8090.86377,2007468
07/02/2022,8237,8359,8214,8348,0.80%,8155.34082,2440699
08/02/2022,8348,8411,8250,8284,-0.77%,8092.817871,2227859
09/02/2022,8366,8446,8301,8364,0.97%,8170.971191,2618498
10/02/2022,8500,8801,8500,8650,3.42%,8450.371094,5701787
11/02/2022,8722,8726,8455,8510,-1.62%,8313.601563,4601471
14/02/2022,8447,8467,8287,8381,-1.52%,8187.579102,2940867
15/02/2022,8548,8869.43457,8470,8865,5.77%,8660.40918,3096131
16/02/2022,8827,8973,8800,8916,0.58%,8710.232422,1983937
17/02/2022,8942,8987,8824,8918,0.02%,8712.186523,2198212
18/02/2022,8880,8960,8788,8801,-1.31%,8597.886719,2061222
21/02/2022,8936,9175,8883.480469,9150,3.97%,8938.832031,3314751
22/02/2022,8967,9138,8967,9012,-1.51%,8804.016602,2109444
23/02/2022,9021,9082,8950,9008,-0.04%,8800.109375,2396077
24/02/2022,8618,8741,8571,8582,-4.73%,8521.391602,3848689
25/02/2022,8582,9031,8561,8995,4.81%,8931.474609,2741333
28/02/2022,8900,9089,8857,9059,0.71%,8995.022461,3070446
01/03/2022,9195,9351,9131,9224,1.82%,9158.857422,4678616
02/03/2022,9250,9358,9205,9318,1.02%,9252.193359,3312616
03/03/2022,9218,9273,8878,8920,-4.27%,8857.003906,2402470
04/03/2022,8917,8974,8675,8679,-2.70%,8617.706055,3515520
07/03/2022,8493,8723,8326,8651,-0.32%,8589.904297,3319255
08/03/2022,8659,8783,8521,8747,1.11%,8685.225586,3887164
09/03/2022,8946,9121,8810,9121,4.28%,9056.584961,2785222
10/03/2022,9136,9252.452148,9052,9219,1.07%,9153.892578,2655485
11/03/2022,9237,9384,9220.294922,9275,0.61%,9209.49707,2381186
14/03/2022,9258,9460,9215.582031,9396,1.30%,9329.642578,3006352
15/03/2022,9255,9383,9171,9383,-0.14%,9316.734375,3133639
16/03/2022,9475,9481.018555,9366.302734,9416,0.35%,9349.500977,3369420
17/03/2022,9379,9561,9275,9561,1.54%,9493.477539,2515303
18/03/2022,9650,9650,9511,9536,-0.26%,9468.65332,6352349
21/03/2022,9487,9701,9482,9629,0.98%,9560.99707,1728666
22/03/2022,9623,9656,9515,9574,-0.57%,9506.385742,2602834
23/03/2022,9620,9730,9560,9730,1.63%,9661.283203,2800281
24/03/2022,9730,9859,9692,9836,1.09%,9766.535156,3168157
25/03/2022,9850,9934,9797,9843,0.07%,9773.485352,2563789
28/03/2022,9860,9998,9840,9894,0.52%,9824.125,1488881
29/03/2022,9991,10098,9923,10046,1.54%,9975.051758,2764533
30/03/2022,9996,10169.79004,9977,10160,1.13%,10088.24707,2704406
31/03/2022,10174,10262,10132,10132,-0.28%,10060.44434,2293648
01/04/2022,10134,10136,9947,10076,-0.55%,10004.83984,1726028
04/04/2022,10178,10232,10094,10142,0.66%,10070.37402,1292042
05/04/2022,10112,10350,10078.32324,10334,1.89%,10261.01758,2529617
06/04/2022,10242,10481.07617,10227.1084,10462,1.24%,10388.11426,2251895
07/04/2022,10554,10680,10523.26758,10668,1.97%,10592.65918,3462762
08/04/2022,10734,11000,10713.23828,10930,2.46%,10852.80859,2542196
11/04/2022,10888,10950,10746,10858,-0.66%,10781.31738,2561255
12/04/2022,10720,10754,10398,10504,-3.26%,10429.81738,2791098
13/04/2022,10608,10640.41992,10464.09961,10510,0.06%,10435.77539,2102995
14/04/2022,10432,10574,10392,10536,0.25%,10461.5918,1980089
19/04/2022,10478,10582,10428,10500,-0.34%,10425.8457,3260649
20/04/2022,10394,10496,10391.29004,10470,-0.29%,10396.05762,4070091
21/04/2022,10500,10606,10421.74023,10504,0.32%,10429.81738,4003183
22/04/2022,10282,10408.34961,10260,10280,-2.13%,10207.39941,2235621
25/04/2022,10144,10298,10090,10234,-0.45%,10161.72461,2847515
26/04/2022,10338,10436,10218,10332,0.96%,10259.03223,3205465
27/04/2022,10350,10738,10300,10512,1.74%,10437.76074,4758681
28/04/2022,10550,10660,10512,10562,0.48%,10487.4082,2289793
29/04/2022,10618,10762,10422,10688,1.19%,10612.51758,3226261
,,,,,,,
,,,,,1.52%,,
