Date,Open,High,Low,Close,,Adj Close,Volume
26/08/2021,1485.852539,1495.724731,1482.16272,1489.479126,-0.28%,1409.829102,4749063
27/08/2021,1483.031982,1491.896851,1483.031982,1486.457031,-0.20%,1406.968506,4367571
31/08/2021,1470.943726,1485.651123,1462.481934,1472.756958,-0.92%,1394.001099,8856550
01/09/2021,1473.96582,1500.241699,1473.96582,1482.226074,0.64%,1402.963867,6241301
02/09/2021,1485.248169,1491.292358,1480.211426,1487.061401,0.33%,1407.540527,6299981
03/09/2021,1491.695313,1497.940918,1481.017334,1489.680542,0.18%,1410.019775,4862702
06/09/2021,1485.248169,1499.552734,1485.248169,1499.149658,0.64%,1418.9823,2435794
07/09/2021,1507.00708,1507.00708,1477.189331,1481.621704,-1.17%,1402.391846,3985133
08/09/2021,1474.771729,1474.771729,1453.617188,1463.690674,-1.21%,1385.419556,15217017
09/09/2021,1457.445068,1458.250977,1437.032959,1437.297974,-1.80%,1360.438232,5919194
10/09/2021,1428.836182,1453.617188,1417.352295,1430.045044,-0.50%,1353.573242,3935765
13/09/2021,1438.305298,1443.140625,1425.209717,1425.814087,-0.30%,1349.568359,197676
14/09/2021,1426.217041,1430.447876,1419.304565,1424.605347,-0.08%,1348.424438,6489641
15/09/2021,1422.38916,1425.411255,1405.868408,1407.883057,-1.17%,1332.596313,8061974
16/09/2021,1414.128662,1415.337646,1400.032837,1405.264038,-0.19%,1330.11731,11859039
17/09/2021,1413.72583,1416.143555,1393.780151,1398.41394,-0.49%,1323.633545,18340682
20/09/2021,1401.033081,1418.359619,1387.534546,1414.3302,1.14%,1338.69873,5747044
21/09/2021,1416.344849,1429.440552,1410.905151,1429.440552,1.07%,1353.000854,9539829
22/09/2021,1427.425903,1444.752441,1420.97876,1439.51416,0.70%,1362.535889,7827518
23/09/2021,1439.51416,1443.543579,1424.403809,1424.403809,-1.05%,1348.233643,4647786
24/09/2021,1422.187622,1424.806641,1396.197754,1398.212524,-1.84%,1323.442871,7035319
27/09/2021,1408.487549,1409.696411,1392.974243,1397.406616,-0.06%,1322.680054,7406434
28/09/2021,1390.556641,1405.66687,1389.952148,1393.175659,-0.30%,1318.675415,6643956
29/09/2021,1403.450806,1417.553833,1399.622803,1415.337646,1.59%,1339.652344,5979030
30/09/2021,1428.634644,1429.440552,1410.905151,1413.927246,-0.10%,1338.317383,7956035
01/10/2021,1408.890503,1410.300781,1391.161011,1395.7948,-1.28%,1321.154541,6262303
04/10/2021,1394.988892,1407.883057,1391.161011,1394.988892,-0.06%,1320.391724,5604323
05/10/2021,1392.571289,1404.256592,1389.268188,1398.212524,0.23%,1323.442871,6505315
06/10/2021,1387.131592,1392.369751,1372.827148,1390.556641,-0.55%,1316.196533,6218302
07/10/2021,1395.996338,1412.718384,1394.384521,1411.106689,1.48%,1335.647583,9716163
08/10/2021,1418.359619,1420.97876,1408.487549,1409.293457,-0.13%,1333.931396,5620103
11/10/2021,1403.652222,1408.890503,1398.41394,1403.047852,-0.44%,1328.019775,5772577
12/10/2021,1393.175659,1471.176392,1388.28894,1415.337646,0.88%,1339.652344,15983365
13/10/2021,1410.099243,1414.93457,1395.931763,1411.308105,-0.28%,1335.838379,7292144
14/10/2021,1420.777344,1420.777344,1405.66687,1412.114014,0.06%,1336.601074,4839337
15/10/2021,1415.337646,1415.337646,1399.824341,1409.897827,-0.16%,1334.503296,7937867
18/10/2021,1403.85376,1416.747925,1398.212524,1405.868408,-0.29%,1330.689453,7499653
19/10/2021,1400.428711,1417.956665,1395.7948,1417.553833,0.83%,1341.75,7119387
20/10/2021,1419.568481,1421.986084,1409.293457,1418.561157,0.07%,1342.703369,5507358
21/10/2021,1420.37439,1424.403809,1412.063721,1421.180298,0.18%,1345.182373,4923268
22/10/2021,1424.202271,1436.693604,1419.568481,1431.253784,0.71%,1354.717285,4481241
25/10/2021,1438.506836,1446.76709,1432.462646,1435.081787,0.27%,1358.340698,5822094
26/10/2021,1437.902344,1445.356812,1433.067139,1444.752441,0.67%,1367.494141,5734584
27/10/2021,1452.609741,1497.13501,1432.865601,1452.408325,0.53%,1374.740601,11453975
28/10/2021,1503.985107,1517.780762,1469.936401,1510.029175,3.97%,1429.280151,11953727
29/10/2021,1500.560059,1523.124878,1497.13501,1519.699829,0.64%,1438.433594,8067886
01/11/2021,1531.183716,1560.195557,1497.417114,1555.763184,2.37%,1472.568481,11220866
02/11/2021,1555.763184,1576.111938,1513.05127,1576.111938,1.31%,1491.829224,8357823
03/11/2021,1560.397095,1582.156006,1556.945923,1582.156006,0.38%,1497.549927,12207117
04/11/2021,1584.170654,1586.991333,1564.829468,1581.954468,-0.01%,1497.359253,11817387
05/11/2021,1591.625244,1602.706055,1579.939819,1587.595703,0.36%,1502.69873,6488980
08/11/2021,1585.379639,1585.581055,1552.338257,1569.664795,-1.13%,1485.726685,7972381
09/11/2021,1568.052979,1577.522217,1561.605957,1571.276611,0.10%,1487.252319,6622820
10/11/2021,1566.441162,1601.900146,1566.441162,1601.900146,1.95%,1516.238281,10202481
11/11/2021,1597.266357,1605.526733,1591.423706,1601.497314,-0.03%,1515.857056,6935224
12/11/2021,1606.131104,1616.204712,1599.281128,1605.123779,0.23%,1519.289551,7706243
15/11/2021,1604.922241,1610.966431,1589.610474,1599.07959,-0.38%,1513.568726,5029662
16/11/2021,1587.192749,1591.536499,1560.397095,1569.463257,-1.85%,1485.536011,26874595
17/11/2021,1565.030884,1574.298584,1551.733765,1570.470703,0.06%,1486.489502,9409088
18/11/2021,1547.905884,1552.136841,1517.685059,1523.124878,-3.01%,1463.812622,11795424
19/11/2021,1536.220459,1543.876343,1526.831909,1532.795532,0.63%,1473.106689,23826310
22/11/2021,1539.242554,1544.279419,1528.067993,1537.429321,0.30%,1477.559937,4152901
23/11/2021,1532.593994,1553.345581,1519.901245,1544.682251,0.47%,1484.530396,6007611
24/11/2021,1543.473511,1559.591187,1541.45874,1550.927856,0.40%,1490.532837,5215441
25/11/2021,1551.330933,1556.16626,1544.879761,1551.330933,0.03%,1490.920288,4574096
26/11/2021,1523.124878,1538.033691,1514.058594,1521.916016,-1.90%,1462.650757,9356135
29/11/2021,1526.751343,1547.50293,1516.476318,1536.220459,0.94%,1476.398315,10803389
30/11/2021,1528.363159,1547.905884,1516.476318,1536.220459,0.00%,1476.398315,19917911
01/12/2021,1535.011719,1556.16626,1532.392456,1552.539673,1.06%,1492.081909,8339314
02/12/2021,1556.367676,1566.03833,1543.675049,1545.286743,-0.47%,1485.11145,6541103
03/12/2021,1550.121948,1552.539673,1537.832275,1545.891113,0.04%,1485.692261,6360157
06/12/2021,1553.748535,1577.320679,1550.121948,1566.239746,1.32%,1505.248413,5301369
07/12/2021,1571.478027,1606.735474,1563.822144,1587.394287,1.35%,1525.579346,6869960
08/12/2021,1593.639893,1607.13855,1587.797241,1603.511963,1.02%,1541.069336,9402176
09/12/2021,1609.153198,1616.607666,1602.303223,1608.95166,0.34%,1546.297241,5186323
10/12/2021,1608.750244,1625.069458,1597.87085,1623.860596,0.93%,1560.625488,6747777
13/12/2021,1619.629761,1622.651855,1609.959106,1618.420898,-0.33%,1555.397583,12237622
14/12/2021,1623.860596,1630.710693,1602.206543,1609.757568,-0.54%,1547.071655,4665410
15/12/2021,1613.988525,1620.435547,1601.09436,1620.435547,0.66%,1557.333862,9207868
16/12/2021,1634.337158,1636.150391,1602.125854,1630.509155,0.62%,1567.015259,37421852
17/12/2021,1631.919556,1636.553345,1620.541382,1625.270874,-0.32%,1561.980835,15328588
20/12/2021,1597.467896,1608.750244,1586.386841,1603.511963,-1.34%,1541.069336,7547417
21/12/2021,1605.325195,1619.629761,1603.713501,1619.629761,1.01%,1556.559448,9124401
22/12/2021,1624.868042,1626.479858,1610.966431,1626.479858,0.42%,1563.142822,4253103
23/12/2021,1624.868042,1631.113647,1609.153198,1626.076782,-0.02%,1562.755249,3212401
24/12/2021,1621.845947,1630.710693,1613.182617,1625.875244,-0.01%,1562.561646,1108090
29/12/2021,1632.926758,1639.373901,1626.27832,1629.300415,0.21%,1565.853516,4400479
30/12/2021,1630.912109,1640.76709,1628.292969,1629.904785,0.04%,1566.434326,3172524
31/12/2021,1615.398804,1635.747437,1612.779663,1618.420898,-0.70%,1555.397583,2160368
04/01/2022,1602.303223,1619.629761,1591.625244,1609.153198,-0.57%,1546.490845,7701951
05/01/2022,1599.68396,1619.025269,1596.863403,1616.809082,0.48%,1553.848633,6172454
06/01/2022,1599.281128,1611.498291,1592.229614,1600.489868,-1.01%,1538.164917,4383814
07/01/2022,1592.632446,1610.160645,1590.416382,1610.160645,0.60%,1547.458984,5600567
10/01/2022,1611.772339,1626.076782,1599.75354,1623.256226,0.81%,1560.044678,14440692
11/01/2022,1624.464966,1647.231323,1624.464966,1643.604858,1.25%,1579.600952,9524783
12/01/2022,1646.626953,1654.887207,1640.985718,1648.037231,0.27%,1583.860718,10676691
13/01/2022,1645.619629,1651.663696,1637.762207,1643.201904,-0.29%,1579.213623,10219587
14/01/2022,1634.337158,1662.744629,1632.725342,1653.073975,0.60%,1588.701294,5442936
17/01/2022,1733.058228,1749.780273,1704.449219,1720.365479,4.07%,1653.372314,14573030
18/01/2022,1714.321411,1719.864746,1699.009521,1713.716919,-0.39%,1646.982788,13113726
19/01/2022,1705.859497,1718.9552,1678.660889,1678.660889,-2.05%,1613.291748,12300225
20/01/2022,1668.990356,1670.400635,1632.725342,1648.641602,-1.79%,1584.441528,11243686
21/01/2022,1639.172485,1665.96814,1632.725342,1659.31958,0.65%,1594.703613,10906567
24/01/2022,1654.282837,1658.11084,1626.479858,1626.479858,-1.98%,1563.142822,8671926
25/01/2022,1629.300415,1629.300415,1605.325195,1626.27832,-0.01%,1562.949097,7267542
26/01/2022,1642.79895,1650.05188,1631.718018,1643.806274,1.08%,1579.794434,9261602
27/01/2022,1632.725342,1695.786011,1630.307739,1693.368286,3.02%,1627.426636,9724128
28/01/2022,1702.434448,1709.385254,1666.169678,1673.221191,-1.19%,1608.063965,20345156
31/01/2022,1683.496216,1684.704956,1653.275513,1655.088745,-1.08%,1590.637695,6679651
01/02/2022,1654.484253,1673.019653,1647.932373,1656.297485,0.07%,1591.799194,7934015
02/02/2022,1671.206421,1674.832886,1649.850464,1662.140259,0.35%,1597.414551,7103587
03/02/2022,1665.766724,1671.810913,1640.582764,1640.582764,-1.30%,1576.696411,6893910
04/02/2022,1653.073975,1659.722656,1643.604858,1647.029907,0.39%,1582.892578,6271354
07/02/2022,1645.619629,1658.11084,1639.373901,1650.253418,0.20%,1585.990601,12682409
08/02/2022,1652.06665,1670.803467,1643.806274,1655.894653,0.34%,1591.412109,7196542
09/02/2022,1648.037231,1679.265259,1622.853271,1632.725342,-1.40%,1569.145142,8227665
10/02/2022,1639.575439,1667.177002,1624.70874,1653.073975,1.25%,1588.701294,7513917
11/02/2022,1629.501831,1636.956299,1612.376831,1631.315063,-1.32%,1567.789795,11042366
14/02/2022,1632.120972,1632.523926,1578.730957,1582.760376,-2.98%,1521.125732,11016852
15/02/2022,1583.566284,1612.779663,1580.745728,1609.556152,1.69%,1546.878052,8820044
16/02/2022,1608.548828,1609.556152,1585.984009,1587.595703,-1.36%,1525.772827,7418817
17/02/2022,1587.797241,1594.042847,1574.500122,1591.222168,0.23%,1529.258057,7500440
18/02/2022,1573.089844,1597.266357,1567.650146,1578.529541,-0.80%,1517.05957,10871345
21/02/2022,1576.514771,1590.617798,1563.822144,1572.888306,-0.36%,1511.638184,3948058
22/02/2022,1553.345581,1573.185547,1541.257324,1569.060425,-0.24%,1507.959351,19359117
23/02/2022,1571.478027,1594.848755,1570.067749,1584.57373,0.99%,1522.86853,7958479
24/02/2022,1541.257324,1559.389648,1516.27478,1516.476318,-4.30%,1484.354492,11836810
25/02/2022,1519.901245,1580.544189,1513.411865,1575.507446,3.89%,1542.135376,8170644
28/02/2022,1550.927856,1570.873657,1535.011719,1556.77063,-1.19%,1523.79541,9434954
01/03/2022,1570.672119,1572.485352,1540.249878,1556.367676,-0.03%,1523.401001,6868910
02/03/2022,1557.576538,1570.44751,1530.176392,1561.605957,0.34%,1528.528198,9640439
03/03/2022,1555.561768,1561.001465,1535.817627,1537.227905,-1.56%,1504.666626,5878075
04/03/2022,1536.220459,1543.473511,1485.449707,1499.552734,-2.45%,1467.789429,13125436
07/03/2022,1470.74231,1504.589478,1456.03479,1494.918823,-0.31%,1463.253662,13525181
08/03/2022,1491.695313,1519.699829,1484.442261,1519.699829,1.66%,1487.509766,11003413
09/03/2022,1565.43396,1565.43396,1537.026367,1557.97937,2.52%,1524.978394,13497820
